"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
0.566666666666667,0.196078431372549,0.234939759036145,0.0419354838709677,0.0588235294117647,0.0524475524475524,0.162412993039443,0.223133362106172,0.46,0.341176470588235,0.586206896551724,0.5
0.366666666666667,0.166666666666667,0.180722891566265,0.112903225806452,0.145328719723183,0.0699300699300699,0.248259860788863,0.296504100129479,0.22,0.176470588235294,0.172413793103448,0.5
0.233333333333333,0.235294117647059,0.144578313253012,0.0290322580645161,0.0830449826989619,0.122377622377622,0.266821345707657,0.115235217954254,0.52,0.223529411764706,0.689655172413793,0.666666666666667
0.616666666666667,0.186274509803922,0.27710843373494,0.261290322580645,0.124567474048443,0.125874125874126,0.436194895591647,0.443245576176089,0.37,0.423529411764706,0.206896551724138,0.5
0.533333333333333,0.107843137254902,0.271084337349398,0.0290322580645161,0.114186851211073,0.048951048951049,0.201856148491879,0.197237807509714,0.36,0.188235294117647,0.448275862068966,0.5
0.416666666666667,0.235294117647059,0.283132530120482,0.145161290322581,0.110726643598616,0.0559440559440559,0.129930394431555,0.167026327147175,0.26,0.211764705882353,0.724137931034483,0.166666666666667
0.283333333333333,0.166666666666667,0.192771084337349,0.158064516129032,0.1280276816609,0.132867132867133,0.387470997679814,0.339663357790248,0.42,0.529411764705882,0.137931034482758,0.5
0.2,0.215686274509804,0.13855421686747,0.116129032258065,0.0899653979238754,0.136363636363636,0.255220417633411,0.227449287872248,0.38,0.317647058823529,0.448275862068966,0.333333333333333
0.3,0.196078431372549,0.168674698795181,0.254838709677419,0.121107266435986,0.178321678321678,0.466357308584687,0.391454466983168,0.32,0.364705882352941,0.0862068965517242,0.166666666666667
0.35,0.196078431372549,0.240963855421687,0.690322580645161,0.124567474048443,0.157342657342657,0.366589327146172,0.598618903754852,0.16,0.317647058823529,0.0517241379310343,0.333333333333333
0.283333333333333,0.215686274509804,0.271084337349398,0.0935483870967742,0.640138408304498,0.255244755244755,0.396751740139211,0.305135951661632,0.25,0.188235294117647,0.120689655172414,0.5
0.35,0.176470588235294,0.144578313253012,0.232258064516129,0.13840830449827,0.178321678321678,0.475638051044084,0.387138541217092,0.36,0.282352941176471,0.0862068965517242,0.333333333333333
0.35,0.176470588235294,0.144578313253012,0.232258064516129,0.13840830449827,0.178321678321678,0.475638051044084,0.387138541217092,0.36,0.282352941176471,0.0862068965517242,0.333333333333333
0.35,0.176470588235294,0.204819277108434,0.429032258064516,0.0761245674740485,0.125874125874126,0.290023201856148,0.335347432024171,0.56,0.352941176470588,0.620689655172414,0.5
0.183333333333333,0.196078431372549,0.210843373493976,0.0548387096774193,0.141868512110727,0.115384615384615,0.243619489559165,0.227449287872248,0.51,0.317647058823529,0.310344827586207,0.166666666666667
0.916666666666667,0.352941176470588,0.530120481927711,0.180645161290323,0.1280276816609,0.0594405594405594,0.266821345707657,0.417350021579631,0.22,0.329411764705882,0.258620689655172,0.166666666666667
0.35,0.480392156862745,0.174698795180723,0.0516129032258065,0.0968858131487889,0.041958041958042,0.157772621809745,0.287872248597327,0.55,0.6,0.310344827586207,0.333333333333333
0.35,0.0980392156862745,0.228915662650602,0.0258064516129032,0.0899653979238754,0.111888111888112,0.236658932714617,0.20155373327579,0.55,0.423529411764706,0.482758620689655,0.666666666666667
0.466666666666667,0.147058823529412,0.216867469879518,0.206451612903226,0.0830449826989619,0.13986013986014,0.352668213457077,0.287872248597327,0.27,0.105882352941176,0.448275862068966,0.333333333333333
0.466666666666667,0.186274509803922,0.216867469879518,0.206451612903226,0.0830449826989619,0.146853146853147,0.359628770301624,0.292188174363403,0.26,0.117647058823529,0.448275862068966,0.333333333333333
0.416666666666667,0.593137254901961,0.126506024096386,0.287096774193548,0.200692041522491,0.104895104895105,0.378190255220418,0.43029779887786,0.23,0.376470588235294,0.120689655172414,0.5
0.4,0.156862745098039,0.246987951807229,0.554838709677419,0.117647058823529,0.125874125874126,0.31554524361949,0.546827794561936,0.55,0.188235294117647,0.0517241379310343,0.333333333333333
0.283333333333333,0.0882352941176471,0.192771084337349,0.0580645161290323,0.124567474048443,0.132867132867133,0.443155452436195,0.287872248597327,0.73,0.317647058823529,0.224137931034483,0.5
0.283333333333333,0.0882352941176471,0.192771084337349,0.0580645161290323,0.124567474048443,0.132867132867133,0.443155452436195,0.287872248597327,0.73,0.317647058823529,0.224137931034483,0.5
0.583333333333333,0.186274509803922,0.234939759036145,0.232258064516129,0.0934256055363322,0.160839160839161,0.461716937354988,0.451877427708247,0.54,0.329411764705882,0.189655172413793,0.5
0.416666666666667,0.147058823529412,0.228915662650602,0.441935483870968,0.15916955017301,0.181818181818182,0.4292343387471,0.464825205006476,0.32,0.247058823529412,0.103448275862069,0.5
0.416666666666667,0.147058823529412,0.228915662650602,0.441935483870968,0.15916955017301,0.181818181818182,0.4292343387471,0.464825205006476,0.32,0.247058823529412,0.103448275862069,0.5
0.25,0.166666666666667,0.126506024096386,0.482258064516129,0.0934256055363322,0.0874125874125874,0.348027842227378,0.477772982304705,0.71,0.482352941176471,0.206896551724138,0.5
0.433333333333333,0.235294117647059,0.13855421686747,0.42258064516129,0.131487889273356,0.160839160839161,0.436194895591647,0.490720759602939,0.43,0.270588235294118,0.0517241379310343,0.333333333333333
0.233333333333333,0.323529411764706,0.0843373493975904,0.316129032258065,0.0865051903114187,0.0524475524475524,0.255220417633411,0.382822615451016,0.61,0.258823529411765,0.275862068965517,0.333333333333333
0.2,0.127450980392157,0.168674698795181,0.129032258064516,0.141868512110727,0.129370629370629,0.440835266821346,0.400086318515321,0.95,0.552941176470588,0.275862068965517,0.166666666666667
0.366666666666667,0.313725490196078,0.337349397590361,0.341935483870968,0.107266435986159,0.129370629370629,0.308584686774942,0.44756150194217,0.37,0.270588235294118,0.0517241379310343,0.333333333333333
0.183333333333333,0.156862745098039,0.265060240963855,0.0935483870967742,0.0588235294117647,0.00699300699300699,0.232018561484919,0.179974104445404,0.76,0.235294117647059,0.568965517241379,0
0.266666666666667,0.264705882352941,0.180722891566265,0.164516129032258,0.0795847750865052,0.0174825174825175,0.204176334106729,0.240397065170482,0.5,0.211764705882353,0.448275862068966,0.666666666666667
0.366666666666667,0.0343137254901961,0.210843373493976,0.154838709677419,0.124567474048443,0.115384615384615,0.22969837587007,0.292188174363403,0.55,0.223529411764706,0.310344827586207,0.5
0.366666666666667,0.205882352941176,0.240963855421687,0.608064516129032,0.107266435986159,0.115384615384615,0.341067285382831,0.538195943029783,0.16,0.282352941176471,0.0862068965517242,0.333333333333333
0.366666666666667,0.196078431372549,0.240963855421687,0.245161290322581,0.0830449826989619,0.041958041958042,0.19953596287703,0.313767803193785,0.4,0.117647058823529,0.310344827586207,0.333333333333333
0.25,0.156862745098039,0.210843373493976,0.0193548387096774,0.0899653979238754,0.0664335664335664,0.366589327146172,0.175658178679327,0.33,0.294117647058823,0.379310344827586,0.5
0.366666666666667,0.235294117647059,0.156626506024096,0.248387096774194,0.141868512110727,0.101398601398601,0.396751740139211,0.404402244281402,0.48,0.329411764705882,0.137931034482758,0.5
0.1,0.495098039215686,0.0421686746987952,0.209677419354839,0.110726643598616,0.108391608391608,0.31554524361949,0.318083728959866,0.57,0.4,0.224137931034483,0.5
0.116666666666667,0.5,0.0421686746987952,0.206451612903226,0.114186851211073,0.115384615384615,0.320185614849188,0.313767803193785,0.57,0.4,0.224137931034483,0.5
0.316666666666667,0.490196078431372,0.180722891566265,0.145161290322581,0.155709342560554,0.0944055944055944,0.264501160092807,0.335347432024171,0.47,0.176470588235294,0.103448275862069,0.333333333333333
0.333333333333333,0.117647058823529,0.246987951807229,0.274193548387097,0.110726643598616,0.164335664335664,0.364269141531323,0.356927060854553,0.37,0.411764705882353,0.241379310344828,0.5
0.35,0.235294117647059,0.204819277108434,0.0193548387096774,0.110726643598616,0.0384615384615385,0.134570765661253,0.205869659041867,0.28,0.282352941176471,0.379310344827586,0.166666666666667
0.383333333333333,0.156862745098039,0.216867469879518,0.0709677419354839,0.0761245674740485,0.0664335664335664,0.238979118329466,0.123867069486406,0.42,0.176470588235294,0.724137931034483,0.833333333333333
0.35,0.352941176470588,0.22289156626506,0.145161290322581,0.121107266435986,0.15034965034965,0.445475638051044,0.287872248597327,0.31,0.494117647058824,0.362068965517241,0.166666666666667
0.433333333333333,0.235294117647059,0.150602409638554,0.212903225806452,0.152249134948097,0.153846153846154,0.396751740139211,0.387138541217092,0.31,0.282352941176471,0.0689655172413794,0.333333333333333
0.416666666666667,0.147058823529412,0.234939759036145,0.438709677419355,0.15916955017301,0.160839160839161,0.424593967517401,0.464825205006476,0.21,0.294117647058823,0.103448275862069,0.666666666666667
0.2,0.0686274509803921,0.186746987951807,0.167741935483871,0.100346020761246,0.174825174825175,0.338747099767981,0.318083728959866,0.75,0.270588235294118,0.362068965517241,0.5
0.416666666666667,0.107843137254902,0.27710843373494,0.103225806451613,0.100346020761246,0.276223776223776,0.412993039443155,0.261976694000864,0.42,0.435294117647059,0.482758620689655,0.666666666666667
0.333333333333333,0.0882352941176471,0.301204819277108,0.0483870967741935,0.107266435986159,0.0839160839160839,0.262180974477958,0.223133362106172,0.38,0.258823529411765,0.327586206896552,0.5
0.216666666666667,0.205882352941176,0.126506024096386,0.0225806451612903,0.14878892733564,0.136363636363636,0.368909512761021,0.18429003021148,0.55,0.235294117647059,0.46551724137931,0.5
0.433333333333333,0.323529411764706,0.144578313253012,0.2,0.155709342560554,0.132867132867133,0.357308584686775,0.335347432024171,0.43,0.211764705882353,0.258620689655172,0.5
0.433333333333333,0.323529411764706,0.144578313253012,0.2,0.155709342560554,0.132867132867133,0.357308584686775,0.335347432024171,0.43,0.211764705882353,0.258620689655172,0.5
0.416666666666667,0.343137254901961,0.144578313253012,0.196774193548387,0.15916955017301,0.129370629370629,0.357308584686775,0.339663357790248,0.43,0.211764705882353,0.258620689655172,0.333333333333333
0.05,0.46078431372549,0.0843373493975904,0.248387096774194,0.069204152249135,0.111888111888112,0.359628770301624,0.20155373327579,0.76,0.329411764705882,0.706896551724138,0.833333333333333
0.35,0.196078431372549,0.36144578313253,0.0161290322580645,0.41522491349481,0.136363636363636,0.273781902552204,0.270608545533016,0.32,0.247058823529412,0.120689655172414,0.5
0.316666666666667,0.156862745098039,0.210843373493976,0.229032258064516,0.0657439446366782,0.115384615384615,0.292343387470998,0.287872248597327,0.42,0.164705882352941,0.362068965517241,0.333333333333333
0.2,0.215686274509804,0.283132530120482,0.233870967741935,0.0622837370242214,0.0559440559440559,0.287703016241299,0.26629261976694,0.75,0.235294117647059,0.53448275862069,0.666666666666667
0.533333333333333,0.176470588235294,0.246987951807229,0.469354838709677,0.0968858131487889,0.122377622377622,0.480278422273782,0.451877427708247,0.19,0.435294117647059,0.275862068965517,0.5
0.3,0.196078431372549,0.210843373493976,0.47741935483871,0.103806228373702,0.181818181818182,0.431554524361949,0.4605092792404,0.46,0.317647058823529,0.206896551724138,0.5
0.416666666666667,0.127450980392157,0.246987951807229,0.0225806451612903,0.0830449826989619,0.104895104895105,0.176334106728538,0.210185584807943,0.4,0.329411764705882,0.344827586206897,0.333333333333333
0.283333333333333,0.235294117647059,0.210843373493976,0.135483870967742,0.0622837370242214,0.108391608391608,0.213457076566125,0.175658178679327,0.59,0.435294117647059,0.706896551724138,0.833333333333333
0.266666666666667,0.147058823529412,0.180722891566265,0.0387096774193548,0.0726643598615917,0.0454545454545455,0.190255220417633,0.149762624082869,0.51,0.2,0.586206896551724,0.5
0.3,0.196078431372549,0.204819277108434,0.3,0.0899653979238754,0.0944055944055944,0.287703016241299,0.356927060854553,0.34,0.247058823529412,0.241379310344828,0.333333333333333
0.266666666666667,0.147058823529412,0.198795180722892,0.0290322580645161,0.0830449826989619,0.041958041958042,0.222737819025522,0.167026327147175,0.55,0.223529411764706,0.482758620689655,0.5
0.316666666666667,0.0980392156862745,0.210843373493976,0.0290322580645161,0.1280276816609,0.160839160839161,0.306264501160093,0.270608545533016,0.66,0.729411764705882,0.310344827586207,0.666666666666667
0.15,0.254901960784314,0.0602409638554217,0.0225806451612903,0.0657439446366782,0.0594405594405594,0.136890951276102,0.149762624082869,0.59,0.329411764705882,0.482758620689655,0.666666666666667
0.516666666666667,0.0980392156862745,0.27710843373494,0.419354838709677,0.13840830449827,0.122377622377622,0.252900232018561,0.469141130772552,0.38,0.317647058823529,0.275862068965517,0.5
0.483333333333333,0.0882352941176471,0.271084337349398,0.341935483870968,0.145328719723183,0.185314685314685,0.296983758700696,0.425981873111784,0.38,0.282352941176471,0.275862068965517,0.333333333333333
0.266666666666667,0.0392156862745098,0.216867469879518,0.0483870967741935,0.110726643598616,0.153846153846154,0.317865429234339,0.18429003021148,0.5,0.6,0.517241379310345,0.666666666666667
0.233333333333333,0.274509803921569,0.198795180722892,0.0161290322580645,0.131487889273356,0.0734265734265734,0.37122969837587,0.240397065170482,0.38,0.647058823529412,0.189655172413793,0.5
0.883333333333333,0.117647058823529,0.234939759036145,0.0258064516129032,0.131487889273356,0.0559440559440559,0.331786542923434,0.296504100129479,0.23,0.223529411764706,0.344827586206897,0.5
0.4,0.279411764705882,0.0843373493975904,0.0193548387096774,0.14878892733564,0.0734265734265734,0.174013921113689,0.300820025895556,0.38,0.235294117647059,0.0862068965517242,0.333333333333333
0.316666666666667,0.808823529411765,0.114457831325301,0.00645161290322581,0.124567474048443,0.048951048951049,0.452436194895592,0.270608545533016,0.57,0.388235294117647,0.275862068965517,0.333333333333333
0.283333333333333,0.225490196078431,0.168674698795181,0.0290322580645161,0.0865051903114187,0.0314685314685315,0.255220417633411,0.205869659041867,0.55,0.329411764705882,0.344827586206897,0.666666666666667
0.166666666666667,0.235294117647059,0.301204819277108,0.0645161290322581,0.1280276816609,0.048951048951049,0.338747099767981,0.240397065170482,0.45,0.482352941176471,0.275862068965517,0.5
0.416666666666667,0.186274509803922,0.162650602409639,0.0580645161290323,0.124567474048443,0.0944055944055944,0.324825986078886,0.279240397065174,0.33,0.329411764705882,0.137931034482758,0.5
0.216666666666667,0.274509803921569,0.234939759036145,0.0838709677419355,0.0519031141868512,0.0594405594405594,0.269141531322506,0.167026327147175,0.61,0.188235294117647,0.5,0.666666666666667
0.3,0.274509803921569,0.192771084337349,0.0161290322580645,0.0657439446366782,0.034965034965035,0.132250580046404,0.192921881743637,0.33,0.270588235294118,0.379310344827586,0.333333333333333
0.35,0.284313725490196,0.307228915662651,0.361290322580645,0.110726643598616,0.206293706293706,0.357308584686775,0.451877427708247,0.42,0.247058823529412,0.0689655172413794,0.333333333333333
0.583333333333333,0.196078431372549,0.253012048192771,0.0387096774193548,0.0657439446366782,0.0944055944055944,0.194895591647332,0.197237807509714,0.32,0.188235294117647,0.517241379310345,0.333333333333333
0.283333333333333,0.107843137254902,0.253012048192771,0.0741935483870968,0.069204152249135,0.101398601398601,0.17169373549884,0.158394475615022,0.53,0.211764705882353,0.568965517241379,0.5
0.4,0.186274509803922,0.186746987951807,0.567741935483871,0.117647058823529,0.181818181818182,0.563805104408353,0.555459646094089,0.3,0.388235294117647,0.0517241379310343,0.333333333333333
0.35,0.137254901960784,0.186746987951807,0.183870967741935,0.0795847750865052,0.104895104895105,0.373549883990719,0.20155373327579,0.47,0.505882352941176,0.724137931034483,0.5
0.35,0.186274509803922,0.072289156626506,0.0225806451612903,0.0968858131487889,0.293706293706294,0.368909512761021,0.210185584807943,0.41,0.211764705882353,0.275862068965517,0.333333333333333
0.266666666666667,0.0588235294117647,0.234939759036145,0.0193548387096774,0.110726643598616,0.0804195804195804,0.248259860788863,0.210185584807943,0.49,0.352941176470588,0.327586206896552,0.5
0.583333333333333,0.196078431372549,0.253012048192771,0.0387096774193548,0.0657439446366782,0.0944055944055944,0.194895591647332,0.197237807509714,0.32,0.188235294117647,0.517241379310345,0.333333333333333
0.433333333333333,0.196078431372549,0.216867469879518,0.390322580645161,0.0968858131487889,0.122377622377622,0.303944315545244,0.469141130772552,0.53,0.658823529411765,0.206896551724138,0.5
0.433333333333333,0.196078431372549,0.216867469879518,0.390322580645161,0.0968858131487889,0.122377622377622,0.303944315545244,0.469141130772552,0.53,0.658823529411765,0.206896551724138,0.5
0.35,0.176470588235294,0.132530120481928,0.229032258064516,0.121107266435986,0.188811188811189,0.466357308584687,0.378506689684939,0.33,0.282352941176471,0.103448275862069,0.333333333333333
0.383333333333333,0.127450980392157,0.168674698795181,0.261290322580645,0.114186851211073,0.118881118881119,0.494199535962877,0.356927060854553,0.48,0.364705882352941,0.344827586206897,0.5
0.383333333333333,0.127450980392157,0.168674698795181,0.261290322580645,0.114186851211073,0.118881118881119,0.494199535962877,0.356927060854553,0.48,0.364705882352941,0.344827586206897,0.5
0.416666666666667,0.46078431372549,0.0542168674698795,0.0290322580645161,0.332179930795848,0.0454545454545455,0.329466357308585,0.287872248597327,0.3,0.4,0.137931034482758,0.166666666666667
0.366666666666667,0.117647058823529,0.22289156626506,0.180645161290323,0.0519031141868512,0.0734265734265734,0.204176334106729,0.210185584807943,0.61,0.305882352941176,0.655172413793103,0.666666666666667
0.25,0.264705882352941,0.0240963855421687,0.0193548387096774,0.166089965397924,0.0699300699300699,0.22969837587007,0.270608545533016,0.49,0.364705882352941,0.137931034482758,0.333333333333333
0.316666666666667,0.431372549019608,0.265060240963855,0.374193548387097,0.124567474048443,0.178321678321678,0.547563805104408,0.44756150194217,0.49,0.364705882352941,0.155172413793104,0.5
0.4,0.235294117647059,0.192771084337349,0.335483870967742,0.0899653979238754,0.0454545454545455,0.132250580046404,0.28355632283125,0.47,0.2,0.53448275862069,0
0.183333333333333,0.196078431372549,0.162650602409639,0.0645161290322581,0.145328719723183,0.0944055944055944,0.341067285382831,0.18429003021148,0.76,0.223529411764706,0.689655172413793,0.333333333333333
0.216666666666667,0.284313725490196,0.192771084337349,0.0129032258064516,0.141868512110727,0.0979020979020979,0.486078886310905,0.227449287872248,0.52,0.576470588235294,0.241379310344828,0.5
0.416666666666667,0.303921568627451,0.373493975903614,0.335483870967742,0.121107266435986,0.22027972027972,0.392111368909513,0.451877427708247,0.39,0.317647058823529,0.0517241379310343,0.333333333333333
0.383333333333333,0.0588235294117647,0.192771084337349,0.270967741935484,0.0934256055363322,0.178321678321678,0.306264501160093,0.36555891238671,0.45,0.235294117647059,0.172413793103448,0.5
0.35,0.235294117647059,0.126506024096386,0.0516129032258065,0.110726643598616,0.041958041958042,0.136890951276102,0.261976694000864,0.4,0.188235294117647,0.172413793103448,0.5
0.416666666666667,0.205882352941176,0.319277108433735,0.566129032258064,0.121107266435986,0.195804195804196,0.40139211136891,0.520932239965473,0.32,0.341176470588235,0.206896551724138,0.333333333333333
0.65,0.284313725490196,0.421686746987952,0.37258064516129,0.0934256055363322,0.0629370629370629,0.345707656612529,0.482088908070781,0.23,0.588235294117647,0.155172413793104,0.5
0.133333333333333,0.0784313725490196,0.132530120481928,0.125806451612903,0.0622837370242214,0.0944055944055944,0.215777262180974,0.287872248597327,0.47,0.152941176470588,0.172413793103448,0.5
0.333333333333333,0.382352941176471,0.204819277108434,0.267741935483871,0.107266435986159,0.0979020979020979,0.378190255220418,0.400086318515321,0.45,0.435294117647059,0.137931034482758,0.333333333333333
0.333333333333333,0.382352941176471,0.204819277108434,0.267741935483871,0.107266435986159,0.0979020979020979,0.378190255220418,0.400086318515321,0.45,0.435294117647059,0.137931034482758,0.333333333333333
0.4,0.147058823529412,0.234939759036145,0.032258064516129,0.069204152249135,0.0314685314685315,0.129930394431555,0.115235217954254,0.48,0.2,0.741379310344828,0.666666666666667
0.516666666666667,0.107843137254902,0.156626506024096,0.267741935483871,0.0934256055363322,0.136363636363636,0.40139211136891,0.382822615451016,0.41,0.270588235294118,0.258620689655172,0.5
0.266666666666667,0.107843137254902,0.168674698795181,0.0387096774193548,0.0346020761245675,0.0874125874125874,0.345707656612529,0.154078549848946,0.43,0.482352941176471,0.517241379310345,0.5
0.35,0.117647058823529,0.228915662650602,0.132258064516129,0.0968858131487889,0.0839160839160839,0.218097447795824,0.296504100129479,0.6,0.411764705882353,0.396551724137931,0.5
0.416666666666667,0.313725490196078,0.373493975903614,0.329032258064516,0.100346020761246,0.234265734265734,0.417633410672854,0.451877427708247,0.31,0.305882352941176,0.0344827586206895,0.166666666666667
0.416666666666667,0.196078431372549,0.325301204819277,0.519354838709677,0.114186851211073,0.178321678321678,0.443155452436195,0.51230038843332,0.31,0.305882352941176,0.189655172413793,0.5
0.35,0.107843137254902,0.349397590361446,0.438709677419355,0.0899653979238754,0.167832167832168,0.359628770301624,0.44756150194217,0.35,0.294117647058823,0.206896551724138,0.5
0.3,0.215686274509804,0.174698795180723,0.0532258064516129,0.0865051903114187,0.0174825174825175,0.466357308584687,0.28355632283125,0.42,0.458823529411765,0.258620689655172,0.333333333333333
